longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
0.7989111499503687,-0.8439336902698572,0.3484902466663322,-0.16141261319233782,-0.2374658204065792,-0.21059664176873324,-0.2493380127547254,0.03841211519459743,-0.5368035325771978,191100
0.7490505802112986,-0.8018107028435405,0.8246007011553673,-0.535277757936674,-0.511932490798574,-0.2633660716843798,-0.472460642644036,-0.18682254161602121,-0.5368035325771978,158000
-1.394953918568839,0.9673547690618304,1.4594146404740806,-0.7146226613195659,-0.8317458284727244,-0.7637961653844283,-0.8767063485611399,0.2048305408026299,-1.7097160547307888,207100
0.6094409849418936,-0.7222450599271607,0.5865454739108498,0.14761245109818358,0.7148141925186895,-0.2616070906871916,0.643152506802517,-0.6942175647226186,-0.5368035325771978,500001
0.6792457825765961,-0.47418746730550765,-1.952710283364004,5.383104053698758,3.8341875681911866,3.880793157691065,3.4282479222443825,0.7872687731846701,0.6361089895763934,222400
-1.345093348829769,1.0422400800419502,1.8561733525482766,-0.64794314595926,-0.5692124915760337,-0.7523627889027048,-0.5459598619016912,-0.8412581427290847,-1.7097160547307888,182300
0.6991900104722213,-0.7222450599271607,-1.7146550561194864,-0.0519662362561115,0.35920085435862675,-0.1859709078080982,0.2021571912565855,0.47501760288951095,-0.5368035325771978,153100
0.6892178965244087,-0.717564727990904,1.8561733525482766,-0.9031647392349137,-0.8723191623567583,-0.5588748792120007,-0.8242069062342433,0.09544285366424814,-0.5368035325771978,171300
0.958464973115406,-0.01083460561600829,-1.3972480864601298,1.496837955009478,1.4308142022369368,1.1446982165647899,1.5015183888472765,0.1413930342912689,0.6361089895763934,85700
-0.6570174864305638,2.0063884589110157,-0.44502717748205955,0.017012572737308454,0.017907516392928945,-0.0021573936019292496,0.07615852967203363,-0.5249108420466022,0.6361089895763934,81900
0.6942039534983185,-0.7456467196084506,0.6658972163256889,-1.0544582602938148,-1.096665832068476,-1.0118124859879671,-1.1444535044283126,-0.3509303295696662,-0.5368035325771978,125000
-0.6969059422218213,2.0063884589110157,-0.2863236926523812,-0.19406258278255661,-0.0656258180741999,-0.4524565288821134,-0.13383923963555283,-1.0446992852994592,0.6361089895763934,87800
-1.3600515197514915,1.0609614077869802,1.3007111556444024,0.589536687382694,0.7052675257224462,0.49739320959952504,0.7166517260601724,0.12280290407187996,-1.7097160547307888,177800
0.6642876116548736,-0.7971303709072839,0.6658972163256889,-0.7541705118091266,-0.6408124925478584,-0.2941482391351737,-0.595834332112243,-1.1802391895261337,-0.5368035325771978,94500
-0.09857910535294388,0.29338697024073795,0.0310832770069755,-0.3545532783739137,-0.5334124910901213,-0.31701499209862055,-0.5013353359238292,0.3626891041909997,0.6361089895763934,100800
1.2476562776020286,-1.4289751823020564,-1.6353033137046473,0.11312304660147358,0.2947608534839845,0.8922844434682803,0.4804042355891376,-0.6175464061906758,1.8090215117299844,153000
1.1329769672021588,-0.7456467196084506,-1.7940067985343255,2.19858237183587,3.7530409004231187,2.3443232566471552,3.38362339626652,-0.6199620728293534,0.6361089895763934,88300
-1.320163063960234,0.990756428743117,1.8561733525482766,0.18164199686827073,-0.05369248457889577,-0.16222466434605723,0.047283836392240486,0.6995170568100969,-1.7097160547307888,289900
0.7191342383678536,-0.4367448118154477,0.26913850425149305,-0.6796733980962331,-0.6933191599271966,-0.7374114504266049,-0.6037092484612775,-1.4121431868391885,0.6361089895763934,86900
-0.8664318793346641,1.0937237313407835,-0.6830824047265771,-0.4833137218282976,0.12053418445254437,0.43055193170637274,0.09453333448644745,-1.32738479651689,0.6361089895763934,94600
-1.0608881013170492,1.7676915301618794,-0.6037306623117379,-0.5564312593613228,-0.6073991587610069,-0.4964310538118189,-0.5905843878795534,-0.8399452804254556,0.6361089895763934,57600
0.6942039534983185,-0.7503270515447072,1.3007111556444024,-0.7721050021474158,-0.7267324937140481,-0.20444020827857448,-0.6850833840679673,-0.8928273740156379,-0.5368035325771978,134900
-1.285260665142879,1.1264860548945868,0.4278419890811714,-0.09565281528527747,-0.2637191540962483,-0.4401436619017959,-0.20208851466051844,0.41845949484916656,-1.7097160547307888,208300
-1.3052048930385114,0.995436760679377,0.9833041859850457,-0.5035475057997008,-0.29474582118403897,-0.35395359303957313,-0.4173362282007945,-0.958155402244225,-1.7097160547307888,102000
-1.3002188360646016,0.8503464706553906,0.4278419890811714,1.2770254836837795,1.5382142036946738,0.5061881145854662,1.6747665485260355,0.16686256298167448,-1.7097160547307888,500001
0.8637298906111684,-0.8907370096324337,-0.7624341471414162,-0.6410452650599179,-0.4331724897295668,-0.18685039830669228,-0.45146086571327737,-0.6169687467770789,-0.5368035325771978,159800
1.127990910228256,-0.7128843960546474,0.6658972163256889,0.1039258720690176,0.08473418396663202,0.552801111010954,0.16540758162775787,-0.8034477083845648,0.6361089895763934,70500
0.569552529150636,-0.7409663876721907,-1.555951571289808,1.131250267344352,2.760187553613816,1.0400388472320907,2.4937578488256227,-0.32887424286869615,-0.5368035325771978,500001
-1.1306928989517517,1.9081014882496057,-0.8417858895562554,2.1291437041158274,2.4356008825415434,3.1622494203396774,2.68800578543514,-1.1498858130662275,0.6361089895763934,98800
-1.5495216847599667,1.2668960129823166,-1.0004893743859338,-0.43824756661926323,-0.6789991597328316,-0.44454111439476646,-0.6037092484612775,0.2959956991666385,-0.5368035325771978,191800
-1.9633644135942716,2.511864308026835,-0.9211376319710947,-0.4957299074471132,-0.46181249011829667,-0.7998552758267867,-0.7297079100458294,-0.906691199941962,0.6361089895763934,83800
-0.871417936308574,1.2341336894285133,-1.1591928592156122,-0.7642874037948282,-0.87709249575488,-0.6749676250264232,-0.8320818225832778,0.28874869925060564,0.6361089895763934,170100
-1.0559020443431464,1.7442898704805894,0.26913850425149305,-0.3632905941797469,-0.3949858225445936,-0.45333601938070756,-0.3543368974085186,-1.0987366977168354,0.6361089895763934,57000
0.4698313896724886,-0.680122072500844,0.11043501942181468,-0.11174787071707545,-0.3949858225445936,-0.320532954092997,-0.3228372320123806,1.1178475012384925,-0.5368035325771978,245600
-0.6271011445871189,0.8643874664641639,-0.2863236926523812,-0.11910561034304025,0.08950751736475367,-0.16926058833481009,0.2179070239546545,-1.2749753333560137,0.6361089895763934,86100
0.011114148073016153,0.7707808277390107,-1.1591928592156122,-0.11542674053005786,-0.20882582001784933,-0.5527184457218419,-0.503960308040174,-0.41400023463601093,0.6361089895763934,114600
0.7241202953417635,-0.8673353499511471,1.221359413229563,-0.2248731174662842,-0.39021248914647194,-0.4216743614313196,-0.3569618695248634,0.5915472609596351,1.8090215117299844,236200
-1.1556231838212938,0.6210102057787675,-0.6037306623117379,0.4897473437055465,0.5071741897003978,-0.005675355596305688,0.28353132686327526,0.29814879334459043,1.8090215117299844,295200
-1.290246722116789,0.9767154329343437,1.8561733525482766,-0.4998686359867184,-0.5954658252657028,-0.7092677544715934,-0.5459598619016912,-0.08657237611089856,-1.7097160547307888,183300
-1.0858183861865913,0.742698836121464,-1.0004893743859338,0.7504872417006739,0.4212541885342082,0.7155068532508643,0.535528650032379,0.8092723453934949,-0.5368035325771978,233900
-1.3101909500124143,0.990756428743117,1.8561733525482766,-0.5619495640807963,-0.5357991577891822,-0.30030467262533245,-0.5249600849709326,-1.1165391105540468,-1.7097160547307888,80600
0.8088832638981884,-0.7596877154172206,0.3484902466663322,-1.0544582602938148,-0.9892658306107387,-0.849986234246651,-1.0945790342177608,-0.7907392012854346,-0.5368035325771978,133300
0.569552529150636,-0.8579746860786305,0.3484902466663322,0.6217267982462901,1.0775875307759348,0.19396898758455722,1.1313973204426555,0.5933327536925707,1.8090215117299844,500001
1.2825586764193764,-1.3962128587482565,-1.3972480864601298,3.3799594405298423,1.9797475430209261,2.6987579275805818,2.1420115852354153,1.6204111910677348,1.8090215117299844,293900
0.8886601754807035,-0.9796633164213303,0.5071937314960105,-0.26442096795584497,-0.2637191540962483,-0.617800742617806,-0.3228372320123806,1.027365031272371,-0.5368035325771978,500001
-0.058690649561686334,-0.5724744379669175,1.8561733525482766,-1.0636554348262708,-1.0250658310966512,-0.9986201285090556,-1.044704564007209,-1.2648400363719967,-0.5368035325771978,350000
-1.4148981464644714,1.009477756488147,1.8561733525482766,0.0965681324430528,0.10144085086005777,-0.5175388257780775,0.026284059461481844,2.2028494234497753,-1.7097160547307888,500001
-1.1257068419778489,1.16392871038465,0.3484902466663322,-0.9408731548179833,-1.0346124978928943,-1.0680998778979902,-1.0657043409379678,0.21034456247787212,0.6361089895763934,81300
0.654315497707061,-0.8626550180148904,-0.04826846540786368,0.945467341788741,0.8675608612585822,1.6363334052788971,1.000148714625414,0.5094145952445945,-0.5368035325771978,215900
0.6642876116548736,-0.7971303709072839,1.142007670814724,-0.8502809856732918,-0.001494765147436776,-0.6072468566346767,-0.7060831609987259,-1.5901673152113025,-0.5368035325771978,90400
0.6642876116548736,-0.8158516986523139,0.5865454739108498,-0.6930093011682943,-0.7338924938112306,-0.7145446974631581,-0.7165830494641052,-0.697736035696345,-0.5368035325771978,113100
-1.2653164372472538,0.9673547690618304,0.5071937314960105,-0.7380754563773286,-0.7911724945886903,-0.769073108375993,-0.7612075754419674,0.06262129607351916,-1.7097160547307888,167900
1.1928096508890487,-1.3353685435769065,0.5071937314960105,-0.3927215526836061,-0.38305248904928946,-0.5711877461923183,-0.33071214836141516,-0.2675373160431418,1.8090215117299844,238400
0.30529150953354856,-0.12316257208618814,0.26913850425149305,-0.5890812289515416,-0.4188524895352018,0.04973254581512322,-0.5328350013199671,-1.1845978923741824,0.6361089895763934,46800
-1.2004976965864542,0.7614201638664974,-0.9211376319710947,-0.5127446803321568,-0.647972492645041,-0.5729467271895065,-0.6299589696247259,1.0949511826631997,-0.5368035325771978,278000
-1.2453722093516215,1.0796827355320135,-0.3656754350672204,0.2441827836889715,0.022680849791050593,-0.06636019999929926,0.09453333448644745,0.6230559562467346,-1.7097160547307888,243000
-0.08362093443122141,0.5320838989898743,0.5071937314960105,-0.6957684535280311,-0.7601458275008997,-0.8376733672663335,-0.6772084677189328,-0.7563422089303505,0.6361089895763934,74300
-1.4198842034383814,0.995436760679377,1.8561733525482766,0.8070498650752783,1.3783075348575986,0.45078021317403727,1.4516439186367247,-0.5892410949244311,-1.7097160547307888,354500
-1.180553468690829,0.766100495802754,1.8561733525482766,-0.8576387252992566,-0.9319858298332789,-0.9361763031088738,-0.9344557351207262,0.07354431043971395,-0.5368035325771978,262500
-1.2453722093516215,1.0562810758507235,0.0310832770069755,0.6856471612468592,0.5525208569825535,0.23266656952269804,0.6405275346861722,0.6453746154084306,-1.7097160547307888,288000
-2.282472059924339,2.319970698640275,0.8246007011553673,-0.6070157192898307,-0.6097858254600678,-0.689918963502523,-0.5459598619016912,-0.7503555568258016,1.8090215117299844,85100
-1.3251491209341366,0.8643874664641639,0.7452489587405281,0.6727711169014208,0.9821208628135017,0.9978233032995735,1.0736479338830693,-0.006487775589519896,1.8090215117299844,265600
1.1728654229934163,-1.2932455561505867,-0.8417858895562554,1.344624716497331,2.211254212829826,4.288876749038732,2.5147576257563813,-1.0622391256759447,1.8090215117299844,205000
-1.1955116396125514,0.7895021554840407,0.11043501942181468,0.001377376032133265,-0.18257248632818027,0.06996082728278774,-0.05246510402886308,1.308054991788285,-0.5368035325771978,330500
-0.0636767065355891,-0.5724744379669175,0.8246007011553673,-0.6759945282832507,-0.5167058241966956,-0.721580621451911,-0.48296053110941534,-0.9036453593975422,-0.5368035325771978,259100
0.1656819142641436,-0.6426794170107808,1.3800628980592415,-0.9027048805082909,-0.90573249614361,-0.9185864931369916,-0.937080707237071,-0.19995116465231277,1.8090215117299844,221200
-0.512421834187249,0.803543151292814,-1.0004893743859338,-0.9215590882998257,-0.001494765147436776,-0.9203454741341798,-0.9659554005168641,-1.0330935825353775,0.6361089895763934,87500
0.5496083012550037,-0.6379990850745241,0.5071937314960105,-0.23453015072536298,-0.4069191560398977,-0.2624865811857857,-0.4173362282007945,0.7509287446202149,-0.5368035325771978,227100
1.2576283915498412,-1.3306882116406498,-0.9211376319710947,-0.181646397163741,-0.4737458236136008,-0.3988076084678727,-0.4777105868767257,0.850338678251015,-0.5368035325771978,222000
1.6315826645928888,-0.9234993331862371,-1.0798411168007729,-0.1968217351422934,-0.3066791546793431,-0.2413788092195271,-0.3937114791536911,-0.505217907492165,0.6361089895763934,93400
0.6493294407331511,-0.7877697070347672,0.9833041859850457,-0.6746149521033823,-0.4737458236136008,-0.16310415484465132,-0.38846153492100144,-1.3934480276355092,-0.5368035325771978,98400
0.5894967570462613,-0.7503270515447072,1.0626559283998849,-0.6180523287287779,-0.8699324956576976,-0.8851658541904154,-0.813707017768864,4.709261104554277,-0.5368035325771978,500001
-0.03376036469215125,0.3261492937945413,1.4594146404740806,-0.3554729958271593,-0.4331724897295668,-0.5228157687696422,-0.48558550322576016,-0.4180963650233339,0.6361089895763934,76100
0.6942039534983185,-0.8720156818874037,0.0310832770069755,-0.7491120658162759,-0.34963915526243794,-0.30206365362252063,-0.48296053110941534,-1.0696961835605583,1.8090215117299844,162500
-1.100776557108314,1.9127818201858624,-1.6353033137046473,1.4016471985985584,1.5525342038890386,1.2845372058412532,1.5146432494290007,-0.4297020677874157,0.6361089895763934,116300
-0.7367943980130789,0.8316251429103606,1.8561733525482766,-0.9831801576672808,-1.0560924981844417,-0.9951021665146791,-1.0578294245889333,-0.19995116465231277,0.6361089895763934,73500
0.6343712698114287,-0.6426794170107808,0.5071937314960105,-0.5499932371886036,-0.6312658257516152,-0.5870185751670122,-0.548584834018036,1.1553428486301411,-0.5368035325771978,215600
-1.1955116396125514,0.766100495802754,-0.20697195023754203,-0.6713959410170227,-0.5477324912844863,-0.7092677544715934,-0.5092102522728637,-0.2565617871848022,-0.5368035325771978,269100
0.544622244281101,-0.5724744379669175,-0.44502717748205955,0.7008224992254116,0.519107523195702,0.576547354472995,0.6379025625698274,0.2782983153137176,-0.5368035325771978,213400
0.5795246430984486,-0.6754417405645841,0.4278419890811714,-1.1409117008989011,-1.1706524997393613,-1.1965054906927302,-1.2258276400350023,-1.5128134682814725,-0.5368035325771978,187500
0.7440645232373887,-0.8532943541423739,0.5865454739108498,-0.1945224415091794,-0.3472524885633771,-0.3381227640648792,-0.2729627618018289,0.7084970349669204,-0.5368035325771978,239800
-1.4148981464644714,0.990756428743117,1.3800628980592415,-0.22625269364615258,0.6646941918384123,0.5703909209828362,0.8059007780158965,-1.3119980503183561,-1.7097160547307888,212500
-1.2653164372472538,0.8363054748466172,0.3484902466663322,0.2851102103584007,0.3090808536783495,-0.013590770083652675,0.33078082495748223,0.7537120127039086,-1.7097160547307888,398100
0.6493294407331511,-0.736286055735934,-1.1591928592156122,-0.3301807658629053,0.924840862036042,0.7031939862705467,0.7665261962707242,-0.8536515628753439,-0.5368035325771978,265900
0.6892178965244087,-0.8626550180148904,1.3007111556444024,-0.08553592329957588,-0.10381248525917307,-0.11121421542759885,-0.131214267519208,0.05169828170732458,1.8090215117299844,210200
0.9086044033763288,-0.9000976735049504,-1.3972480864601298,0.8580941837304091,0.18974751872530826,0.4982727000981192,0.19165730279120619,3.449701010452461,-0.5368035325771978,386100
1.1230048532543462,-0.5771547699031775,-1.2385446016304513,0.4791705929932221,0.15633418493845674,0.2995078474158504,0.22315696818734415,-0.06982025311659057,0.6361089895763934,113500
-0.786654967752149,0.9767154329343437,-1.7146550561194864,1.0641108932574233,0.9606408625219544,1.3891965751739523,1.0893977665811383,-0.23009448314363823,0.6361089895763934,139000
0.7490505802112986,-0.8439336902698572,0.18978676183665386,-0.12186476270277705,0.14678751814221344,0.5413677345292306,0.24415674511810279,-0.13430804947085478,-0.5368035325771978,170400
0.7540366371852084,-0.7643680473534806,0.5865454739108498,-0.5752854671528576,-0.6097858254600678,-0.35307410254097904,-0.5905843878795534,-0.3378017065333746,-0.5368035325771978,176800
1.1728654229934163,-1.3353685435769065,-0.44502717748205955,-0.029433158651594314,0.301920853581167,-0.38473576049036695,0.3202809364921029,-0.17453415045405224,1.8090215117299844,238000
0.6792457825765961,-0.8626550180148904,0.3484902466663322,-0.30258924226553735,-0.1467724858422679,0.29686937592006807,-0.15746398868265632,-0.0030218191079388296,1.8090215117299844,165100
0.7291063523156662,-0.8766960138236605,-0.6830824047265771,0.8700505106226019,0.9916675296097451,0.45253919417122546,1.0290234079052072,1.1319213851333971,1.8090215117299844,463500
-1.205483753560364,1.2668960129823166,0.4278419890811714,-1.0162899859841223,-1.1300791658553273,-1.0716178398923666,-1.126078699613899,0.8731824823341622,0.6361089895763934,136000
0.19559825610758852,-0.6754417405645841,-0.8417858895562554,0.44973963448936294,-0.001494765147436776,1.5343125074419803,0.7324015587582413,-0.2835017216552725,1.8090215117299844,220500
-1.095790500134404,1.1077647271495568,-0.7624341471414162,0.021151301276913653,-0.1658658194347545,-0.18509141730950407,-0.20471348677686327,0.2984638802974612,0.6361089895763934,133900
0.8338135487677235,-0.7222450599271607,0.5071937314960105,0.047823107421036036,-0.14438581914320708,0.3100617333989797,0.002659310414378366,0.1939075264364351,-0.5368035325771978,166700
1.207767821810771,-1.28856522421433,-1.8733585409491647,2.728799483631958,3.3735608952724476,3.148177572362172,3.4833723366876237,0.2515684388118277,-0.5368035325771978,189100
1.182837536941236,-1.3166472158318765,0.5071937314960105,-0.17612809244426741,-0.08949248506480813,-0.07603459548383447,0.028909031577826674,-0.227153671583509,1.8090215117299844,162500
0.5944828140201711,-0.6848024044371007,1.0626559283998849,-0.31500542788435293,-0.3567991553596204,-0.38825372248474344,-0.2257132637076219,-0.4978658785918416,-0.5368035325771978,240200
0.8836741185067937,-0.8954173415686938,-0.44502717748205955,0.19037931267410393,0.04177418338353718,0.07171980827997597,0.14440780469699924,0.4445591974453141,-0.5368035325771978,234200
-1.180553468690829,1.0843630674682703,-0.8417858895562554,0.044604096334676435,-0.3472524885633771,-0.3117380491070559,-0.33071214836141516,1.1883219496973059,0.6361089895763934,259500
-0.5423381760306939,0.8082234832290706,-0.8417858895562554,-1.1395321247190329,-1.2136125003224563,-1.163084851746154,-1.2284526121513473,-1.1658502186783581,0.6361089895763934,87500
-1.2653164372472538,0.6771741890138607,0.5865454739108498,-0.5725263147931208,-0.5954658252657028,-0.673208644029235,-0.674583495602588,0.12826441125497712,1.8090215117299844,239600
0.7789669220547435,-0.7971303709072839,0.3484902466663322,-0.11956546906966305,-0.32099915487370806,-0.07691408598242858,-0.29133756661624266,0.7461499258350046,-0.5368035325771978,192200
1.2825586764193764,-1.3774915310032232,-1.7146550561194864,-0.14485769903391704,-0.11574581875447719,-0.10769625343322241,-0.14433912810093216,-0.27593963478636846,1.8090215117299844,132200
0.6942039534983185,-0.773728711225994,0.7452489587405281,-0.6576001792183387,-0.6360391591497369,-0.2616070906871916,-0.6220840532756914,-0.6372393407451132,-0.5368035325771978,142300
0.9335346882458709,-0.7503270515447072,-0.9211376319710947,0.6695521058150612,0.464214189117303,0.3804209732865085,0.5591533990794825,-0.4724488643935811,0.6361089895763934,231800
-1.4747308301513613,1.0562810758507235,0.9833041859850457,0.24280320750910311,0.19929418552155156,-0.2950277296337678,0.0735335575556888,-0.05222789824795979,-1.7097160547307888,389200
-1.350079405803679,1.0937237313407835,-0.12762020782270286,-0.2340702919987402,-0.45703915672017503,-0.5069849397949482,-0.3937114791536911,0.6426963763090268,-1.7097160547307888,209800
-0.10855121930075651,0.5274035670536177,1.8561733525482766,0.14807230982480638,-0.06323915137513907,-0.27479944816610324,-0.036715271330794094,-0.03689366654157103,0.6361089895763934,87600
0.7540366371852084,-0.6941630683096174,0.5071937314960105,-0.08415634711970747,-0.23985248710564003,-0.40144607996365506,-0.1653389050316908,0.17515985274061055,0.6361089895763934,369400
0.7889390360025561,-0.698843400245874,1.142007670814724,-0.027133865018480315,0.22554751921122063,0.10338146622936392,0.30715607591037875,-0.7031975428794421,0.6361089895763934,178300
0.5944828140201711,-0.8439336902698572,-1.0004893743859338,-0.07817818367361108,0.07996085056851036,-0.40584353245662563,0.07615852967203363,0.6597110717640607,-0.5368035325771978,348600
0.9185765173241485,-0.7269253918634173,0.11043501942181468,0.2561391105811643,0.12530751785066602,0.673291309318347,0.16540758162775787,-0.2067255341390393,0.6361089895763934,136400
1.566763923932096,-0.7128843960546474,-0.8417858895562554,1.3529021735765416,1.8246142075819727,0.7243017582368054,1.727265990852932,-1.2070215805201685,0.6361089895763934,72400
-0.8564597653868515,1.1545680465121335,-1.8733585409491647,1.5345463705925475,1.5549208705880995,1.1016031821336785,1.5330180542434146,0.16554970067804511,0.6361089895763934,171700
0.6443433837592413,-0.8205320305885705,0.26913850425149305,-0.13198165468847864,0.10621418425817943,0.1570303866436046,0.1864073585585165,0.17663025852067551,-0.5368035325771978,218200
1.2526423345759385,-1.3915325268119965,0.5071937314960105,0.2565989693077871,0.4451208555248164,0.2608102654777096,0.2887812710959649,-1.0413908722943137,1.8090215117299844,95600
0.8038972069242786,-0.8439336902698572,-0.2863236926523812,-0.07863804240023388,-0.048919151180774126,0.09898401373639337,3.433829803353552e-05,0.2033076205304199,-0.5368035325771978,191700
-0.19830024483109132,0.5882478822249643,-0.20697195023754203,-0.6244903509014971,-0.714799160218744,-0.5333696547527715,-0.6457088023227948,-0.6813515141470531,0.6361089895763934,62300
-0.42267280865692125,0.6303708696512842,-1.0004893743859338,-0.7426740436435566,-0.810265828181177,-0.6626547580461056,-0.8058321014198295,-0.47890814692743666,0.6361089895763934,63800
1.1878235939151387,-0.5350317824768576,-1.4765998288749689,0.7169175546572096,0.7434541929074194,0.8368765420568515,0.8085257501322414,-0.8941402363192671,0.6361089895763934,92200
-1.3052048930385114,1.0188384203606637,0.8246007011553673,0.518718443482783,-0.010732483995800943,-0.1419963828783927,3.433829803353552e-05,1.286313992040186,-1.7097160547307888,362800
-1.3650375767253942,1.1077647271495568,-0.20697195023754203,0.18945959522085834,-0.11097248535635555,0.06028643179825254,-0.010465550167345787,0.42728192952955446,-1.7097160547307888,171100
-0.07863487745731157,0.5648462225436776,-2.0320620257788433,3.5790782691575145,3.7769075674137267,2.643350026169153,3.354748702986727,0.011787267676998092,0.6361089895763934,140800
0.8288274917938137,-0.8298926944610872,0.3484902466663322,-0.4805545694685608,-0.001494765147436776,0.4059261977457377,-0.20208851466051844,-0.4336406546983031,-0.5368035325771978,157800
0.6842318395505059,-0.736286055735934,1.8561733525482766,-0.40099900976281644,-0.001494765147436776,0.3707465778019733,-0.16008896079900115,-0.7705211218095456,-0.5368035325771978,167200
0.6742597256026862,-0.7784090431622539,-0.2863236926523812,-0.7615282514350914,-0.5453458245854255,0.011034963876982396,-0.6535837186718293,-0.7828620274636595,-0.5368035325771978,183300
-1.2453722093516215,0.9111907858267404,-1.0004893743859338,-0.37984550833816766,-0.4140791561370802,-0.0522883520217935,-0.3805866185719669,0.18603035261466033,-1.7097160547307888,156300
1.1180187962804362,-1.1668765938716334,-0.7624341471414162,1.4108443731310143,2.1110142114692714,2.4067670820473372,2.37825907570645,-0.44645419078172366,1.8090215117299844,178500
2.0005508806620336,-1.30728655195936,0.3484902466663322,-0.5872417940450504,-0.6431991592469193,-0.528972202259801,-0.6562086907881741,-0.33669890219832616,0.6361089895763934,62300
-1.2802746081689764,0.9579941051893137,0.5865454739108498,-0.5247010072243495,-0.6002391586638245,-0.6362700430882824,-0.5879594157632085,0.0029648329966101786,-1.7097160547307888,197300
-1.4099120894905617,0.9860760968068604,1.8561733525482766,-0.0542655298892255,0.04893418348071966,0.0031195493896354087,-0.06296499249424241,-0.2486320988708819,-1.7097160547307888,254700
0.6493294407331511,-0.8064910347797972,0.6658972163256889,-0.8737337807310546,-0.9248258297360965,-0.6134032901248355,-0.9344557351207262,-0.4336406546983031,-0.5368035325771978,105400
