longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
1.0581861125935534,-0.7409663876721907,-0.3656754350672204,0.08691109918397401,-0.14438581914320708,0.13680210517594008,-0.17058884926438045,0.24101302589064919,0.6361089895763934,195600
0.7191342383678536,-0.8158516986523139,-0.20697195023754203,-0.22855198727926657,-0.16109248603663284,-0.2431377902167153,-0.18633868196244946,-0.14890707828721106,-0.5368035325771978,225800
0.7789669220547435,-0.698843400245874,1.221359413229563,-0.172449222631285,-0.26849248749436994,-0.39265117497771396,-0.3359620925941048,-0.14743667250714634,0.6361089895763934,307400
0.7041760674461311,-0.7409663876721907,1.142007670814724,-1.0015745067321928,-0.001494765147436776,-0.8886838161847919,-0.9974550659130021,-0.7382247091402682,-0.5368035325771978,142600
-1.0010554176301665,1.426027298815073,0.26913850425149305,-0.9661653847822372,-1.0895058319712934,-1.0531485394218905,-1.0552044524725883,2.183103974403193,0.6361089895763934,383300
0.7241202953417635,-0.8439336902698572,0.5071937314960105,0.16830609379620956,0.3234008538727144,0.13856108617312832,0.44890457019299956,-0.17553192580481042,-0.5368035325771978,213200
-0.8265434235434066,1.0188384203606637,-1.555951571289808,1.6219195286508794,1.0036008631050493,1.716367040650961,1.1681469300714833,0.6427488908011723,0.6361089895763934,157900
0.6094409849418936,-0.7877697070347672,0.6658972163256889,-0.22809212855264377,0.08234751726757118,0.5123445480756249,0.24153177300175796,-0.11682072358651432,-0.5368035325771978,177300
0.5246780163854686,-0.7035237321821307,-0.04826846540786368,1.9672734323446017,0.8771075280548255,0.9573667403642444,0.9450243001821726,2.8033001266376076,-0.5368035325771978,500001
1.3324192461584536,-1.363450535194453,-1.6353033137046473,0.9141969483783906,0.2040675189196732,0.5466446775207953,0.19690724702389584,1.3620924042056612,-0.5368035325771978,300300
-1.205483753560364,1.2668960129823166,-0.3656754350672204,-0.8723542045511862,-1.0083591642032252,-0.9907047140217086,-1.0105799264947264,-0.13819412188959715,0.6361089895763934,158500
-1.4099120894905617,1.009477756488147,1.8561733525482766,0.2841904929051551,2.378320881764084,1.6125871618168561,2.5121326536400366,-1.5653279604266388,-1.7097160547307888,500001
-1.484702944099174,1.1171253910220735,0.4278419890811714,-0.3471955387479489,-0.593079158566642,-0.5377671072457421,-0.5695846109487948,1.388559708246825,-1.7097160547307888,324800
0.9784092010110312,-0.7316057237996774,-0.5243789198968988,-0.007359939773699929,0.220774185813099,0.2212331930409746,0.1496577489296889,-0.3968805101966867,0.6361089895763934,111800
-1.205483753560364,1.0937237313407835,0.18978676183665386,-0.28143574084088857,-0.4809058237107833,-0.4920336013188484,-0.4173362282007945,0.6358169778380102,0.6361089895763934,193200
0.6443433837592413,-0.755007383480964,-0.5243789198968988,0.30856300541616344,1.6623208720458367,0.8395150135526337,1.4778936398001732,-1.6455175899323078,-0.5368035325771978,168800
-1.1855395256647316,0.766100495802754,0.3484902466663322,-0.32282302623694054,-0.5047724907013915,-0.4832386963329073,-0.488210475342105,0.8180947800738828,-0.5368035325771978,280400
1.2027817648368613,-1.363450535194453,1.8561733525482766,-0.489291885274394,-0.12290581885165966,-0.48147971533571904,-0.14171415598458734,-0.7739870782911266,1.8090215117299844,215000
0.7989111499503687,-0.8720156818874037,0.18978676183665386,0.08415194682423721,0.017907516392928945,0.4235160077176198,0.16540758162775787,0.05201336866019554,-0.5368035325771978,187500
0.6443433837592413,-0.6894827363733573,1.8561733525482766,-0.41847364137448284,-0.5572791580807296,-0.48499767733009547,-0.49608539169113947,0.23329339554530998,-0.5368035325771978,292600
-1.4697447731774516,0.9439531093805404,-0.2863236926523812,2.361832219786964,2.2780808804035293,2.8561867268289274,2.4963828209419674,0.8342692436545941,1.8090215117299844,272400
-1.315177006986324,0.8409858067828739,0.26913850425149305,0.7537062527870335,-0.08949248506480813,-0.09538338645290488,-0.04196521556348375,5.839267946533966,1.8090215117299844,500001
0.8088832638981884,-0.7035237321821307,0.3484902466663322,-0.2979906549993093,-0.3186124881746472,-0.3812177984959905,-0.25458795698741504,-0.06026261554617018,0.6361089895763934,163900
0.6443433837592413,-0.7456467196084506,0.4278419890811714,-0.7081846391468467,-0.001494765147436776,-0.08922695296274612,-0.16008896079900115,-1.1991969211905387,-0.5368035325771978,168800
1.2326981066803062,-0.5677941060306608,-1.1591928592156122,0.17658355087541994,0.04177418338353718,-0.06811918099648748,-0.03934024344713893,-0.566449805333429,0.6361089895763934,111200
1.1728654229934163,-1.3587702032581932,1.221359413229563,-0.5693073037067612,-0.7386658272093523,-0.8033732378211632,-0.7428327706275536,0.1574624688876897,1.8090215117299844,263800
0.15072374334242114,0.3167886299220246,0.0310832770069755,-0.16923021154492543,-0.05846581797701742,-0.16926058833481009,0.055158752741274984,-1.032936039058942,0.6361089895763934,66900
-1.205483753560364,1.0188384203606637,-0.6830824047265771,-0.2005006049552758,-0.19211915312442357,-0.4401436619017959,-0.17846376561341495,0.37991385761461427,-0.5368035325771978,256400
-0.9162924490737414,1.3605026517074665,0.5071937314960105,-1.1312546676398223,-1.1921325000309089,-1.1534104562616188,-1.199577918871554,-0.6506830507342758,0.6361089895763934,98900
-1.1905255826386416,0.747379168057724,0.5071937314960105,-0.040929626817164305,-0.013119150694861767,-0.2721609766703209,-0.005215605934656126,0.2759876776593301,-0.5368035325771978,436100
-1.2403861523777118,1.0609614077869802,0.3484902466663322,-0.5021679296198324,-0.6241058256544327,-0.6934369254968995,-0.6457088023227948,-0.10369210055022278,-1.7097160547307888,292500
0.7739808650808336,-0.8766960138236605,-0.3656754350672204,0.537112792547695,0.09666751746193614,0.34436186284415,0.2362818287690683,1.0106654227702079,-0.5368035325771978,255900
0.12579345847288603,0.2559443147506747,-0.12762020782270286,-1.0227280081568417,-0.8961858293473666,-0.962561018066697,-0.9423306514697607,-1.4753181208898234,0.6361089895763934,63800
-1.175567411716919,0.747379168057724,0.5071937314960105,-0.5325186055769372,-0.7028658267234399,-0.6705701725334526,-0.6877083561843121,0.41709411805339214,-0.5368035325771978,245300
0.818855377846001,-0.8252123625248272,1.3800628980592415,-0.41157576047514083,-0.5405724911873039,-0.577344179682477,-0.5354599734363119,0.8092198309013499,-0.5368035325771978,256000
0.7989111499503687,-0.8064910347797972,-0.12762020782270286,0.48652833261918693,-0.001494765147436776,0.3223746003792972,0.13653288834796473,0.7803893747136531,-0.5368035325771978,219800
-1.4996611150208965,1.16392871038465,-0.6830824047265771,-0.4842334392815432,-0.7338924938112306,-0.7259780739448816,-0.7244579658131397,0.7849581355302826,-0.5368035325771978,290900
-1.1406650128995715,0.8129038151653306,-1.1591928592156122,0.5559670003392297,-0.010732483995800943,0.5501626395151716,-0.05771504826155274,1.676654212155208,-0.5368035325771978,335600
0.6094409849418936,-0.8158516986523139,0.8246007011553673,-0.6787536806429875,-0.755372494102778,-0.6916779444997113,-0.7717074639073467,-0.18351412861087574,-0.5368035325771978,230400
0.7689948081069238,-0.8158516986523139,0.5865454739108498,-1.20805107498583,-1.2732791677989768,-1.2413595061210299,-1.2967018871763127,-1.7754384434994495,-0.5368035325771978,162500
0.544622244281101,-0.6754417405645841,0.5071937314960105,-0.704965628060487,-0.7935591612877512,-0.801614256823975,-0.782207352372726,0.6989919118886455,-0.5368035325771978,215800
-0.4176867516830114,-0.3197365134090079,-0.7624341471414162,-0.15819360210597821,-0.0656258180741999,-0.15870670235168077,0.034158975810516336,-0.8763378234820557,-0.5368035325771978,132000
0.6742597256026862,-0.7128843960546474,-0.04826846540786368,-0.5040073645263236,-0.17541248623099778,-0.3979281179692786,-0.24146309640569089,-0.8383698456611005,-0.5368035325771978,183800
0.12080740149897619,-0.5865154337756908,-0.12762020782270286,-0.9073034677745189,-0.972559163717313,-0.978391847041391,-1.0342046755418297,-0.7430035279254783,1.8090215117299844,231300
0.7440645232373887,-0.698843400245874,1.3007111556444024,-0.5964389685775063,-0.4355591564286276,-0.5958134801529533,-0.4540858378296222,-0.5671850082234613,0.6361089895763934,210900
0.8088832638981884,-0.9328599970587537,-0.8417858895562554,0.4419220361367754,0.8126675271801833,0.10777891872233446,0.6720272000823102,0.07464711477476221,-0.5368035325771978,363100
1.1529211950977911,-0.5818351018394342,-1.6353033137046473,1.5635174703697838,1.0513341970862657,1.411183837638805,1.2888956474233455,-0.2819788013830627,0.6361089895763934,124400
-1.594396197525134,1.5570765930302863,-1.3972480864601298,1.1648199543878164,1.0322408634937792,0.6310757653858298,0.7665261962707242,-0.43805187203849705,0.6361089895763934,97300
0.19559825610758852,0.3261492937945413,0.3484902466663322,-0.2037196160416354,-0.32338582157276885,-0.1595861928502749,-0.27821270603451853,-0.6043127541700939,0.6361089895763934,96900
-1.2453722093516215,0.8222644790378439,-0.44502717748205955,-0.8443028222271953,-0.9081191628426707,-0.9265019076243386,-0.9029560697245882,1.0756783640459238,-1.7097160547307888,284600
1.2626144485237512,-1.4102538545570265,0.18978676183665386,1.0434172505593973,0.7697075265970885,0.7981789601187106,0.9003997742043105,0.16544467169375504,1.8090215117299844,160100
-0.9362366769693666,1.8238555133969692,-1.1591928592156122,1.3368071181447436,1.101454197766543,0.3478798248385264,1.0998976550465176,-0.4855249729377276,0.6361089895763934,142300
-0.8415015944651291,1.5102732736677096,-1.0004893743859338,-0.2520047823370294,-0.43078582303050594,-0.2941482391351737,-0.37533667433927725,0.31306290911381746,0.6361089895763934,191400
-1.1406650128995715,0.8129038151653306,-1.0004893743859338,-0.7320972929312323,-0.700479160024379,-0.6195597236149942,-0.7139580773477604,0.33501396683049717,-0.5368035325771978,163500
-1.2204419244820865,0.8924694580817072,-0.5243789198968988,3.000575991066033,1.9916808765162304,2.5439675998280182,2.3730091314737605,1.6338549010568972,-1.7097160547307888,284800
1.2426702206281188,-1.3774915310032232,-0.5243789198968988,-0.10714928345084747,0.1038275175591186,0.40504670724714353,0.20478216337293034,-1.298081709899887,1.8090215117299844,94200
